time,open,high,low,close,tick_volume,spread,real_volume
2025-04-28 15:15:00+00:00,3329.775,3335.999,3327.705,3328.563,4774,159,0
2025-04-28 15:30:00+00:00,3328.604,3329.158,3319.096,3324.061,4766,159,0
2025-04-28 15:45:00+00:00,3324.105,3327.425,3321.706,3325.005,4420,159,0
2025-04-28 16:00:00+00:00,3325.046,3337.926,3324.496,3334.926,4106,159,0
2025-04-28 16:15:00+00:00,3334.93,3337.908,3332.035,3334.352,3815,159,0
2025-04-28 16:30:00+00:00,3334.359,3339.258,3331.36,3338.031,2876,159,0
2025-04-28 16:45:00+00:00,3338.028,3338.157,3332.579,3336.556,2466,159,0
2025-04-28 17:00:00+00:00,3336.581,3338.987,3336.531,3337.094,2328,159,0
2025-04-28 17:15:00+00:00,3337.09,3338.435,3333.221,3336.883,3142,160,0
2025-04-28 17:30:00+00:00,3336.917,3340.193,3336.917,3337.45,2353,159,0
2025-04-28 17:45:00+00:00,3337.429,3338.872,3334.471,3335.299,1914,159,0
2025-04-28 18:00:00+00:00,3335.273,3339.457,3333.902,3338.096,1751,160,0
2025-04-28 18:15:00+00:00,3338.113,3349.842,3337.304,3348.261,3363,159,0
2025-04-28 18:30:00+00:00,3348.226,3349.616,3346.055,3347.257,2677,160,0
2025-04-28 18:45:00+00:00,3347.271,3349.768,3346.627,3349.015,2086,159,0
2025-04-28 19:00:00+00:00,3349.05,3352.052,3348.149,3349.554,2113,159,0
2025-04-28 19:15:00+00:00,3349.553,3350.596,3345.585,3349.888,2195,160,0
2025-04-28 19:30:00+00:00,3349.914,3351.569,3346.493,3349.884,2030,159,0
2025-04-28 19:45:00+00:00,3349.892,3353.021,3349.408,3352.076,1854,159,0
2025-04-28 20:00:00+00:00,3352.107,3352.38,3349.595,3350.284,1258,159,0
2025-04-28 20:15:00+00:00,3350.279,3350.283,3347.59,3349.514,982,160,0
2025-04-28 20:30:00+00:00,3349.528,3350.721,3345.073,3345.761,1219,159,0
2025-04-28 20:45:00+00:00,3345.74,3346.933,3342.333,3344.221,1420,160,0
2025-04-28 22:00:00+00:00,3345.965,3348.677,3337.549,3339.325,2423,159,0
2025-04-28 22:15:00+00:00,3339.307,3339.32,3332.362,3335.181,3722,159,0
2025-04-28 22:30:00+00:00,3335.228,3339.96,3335.228,3337.086,2050,159,0
2025-04-28 22:45:00+00:00,3337.085,3339.239,3334.272,3338.11,1586,159,0
2025-04-28 23:00:00+00:00,3338.076,3342.963,3334.612,3337.082,3899,159,0
2025-04-28 23:15:00+00:00,3337.126,3338.697,3336.713,3338.022,1303,159,0
2025-04-28 23:30:00+00:00,3338.086,3339.056,3333.81,3337.448,2653,159,0
2025-04-28 23:45:00+00:00,3337.529,3340.345,3337.181,3337.61,1652,159,0
2025-04-29 00:00:00+00:00,3337.643,3338.167,3333.28,3337.595,2703,159,0
2025-04-29 00:15:00+00:00,3337.587,3339.062,3330.652,3331.875,3264,159,0
2025-04-29 00:30:00+00:00,3331.866,3335.056,3331.394,3332.822,2267,159,0
2025-04-29 00:45:00+00:00,3332.78,3333.844,3327.744,3329.946,3286,159,0
2025-04-29 01:00:00+00:00,3329.993,3333.349,3323.861,3328.806,5679,159,0
2025-04-29 01:15:00+00:00,3328.802,3333.422,3327.439,3331.175,3372,159,0
2025-04-29 01:30:00+00:00,3331.188,3340.039,3327.465,3330.097,5817,159,0
2025-04-29 01:45:00+00:00,3330.012,3331.323,3322.768,3326.465,3844,159,0
2025-04-29 02:00:00+00:00,3326.441,3332.297,3325.145,3331.336,3484,160,0
2025-04-29 02:15:00+00:00,3331.341,3333.824,3325.925,3329.621,3710,159,0
2025-04-29 02:30:00+00:00,3329.696,3332.767,3327.918,3330.419,2797,159,0
2025-04-29 02:45:00+00:00,3330.448,3330.729,3319.336,3320.583,3706,159,0
2025-04-29 03:00:00+00:00,3320.601,3321.616,3313.1,3313.646,5490,159,0
2025-04-29 03:15:00+00:00,3313.625,3317.848,3308.887,3312.599,4349,159,0
2025-04-29 03:30:00+00:00,3312.563,3316.881,3312.517,3314.468,2386,160,0
2025-04-29 03:45:00+00:00,3314.406,3316.039,3308.016,3316.03,3191,159,0
2025-04-29 04:00:00+00:00,3316.057,3317.65,3314.233,3314.538,1817,159,0
2025-04-29 04:15:00+00:00,3314.568,3316.323,3313.386,3316.063,1653,159,0
2025-04-29 04:30:00+00:00,3316.049,3318.199,3312.865,3313.967,2255,159,0
2025-04-29 04:45:00+00:00,3313.989,3314.069,3306.692,3309.374,2463,160,0
2025-04-29 05:00:00+00:00,3309.345,3312.637,3307.588,3307.697,2115,159,0
2025-04-29 05:15:00+00:00,3307.66,3309.528,3305.084,3309.444,2495,159,0
2025-04-29 05:30:00+00:00,3309.42,3316.563,3307.863,3316.13,3451,159,0
2025-04-29 05:45:00+00:00,3316.136,3316.557,3310.176,3310.341,2345,159,0
2025-04-29 06:00:00+00:00,3310.349,3315.44,3308.746,3312.91,2716,159,0
2025-04-29 06:15:00+00:00,3312.95,3321.986,3312.892,3321.177,2991,159,0
2025-04-29 06:30:00+00:00,3321.153,3323.895,3318.605,3322.818,3385,159,0
2025-04-29 06:45:00+00:00,3322.847,3323.366,3315.224,3318.78,2669,159,0
2025-04-29 07:00:00+00:00,3318.766,3319.021,3312.355,3316.017,2341,160,0
2025-04-29 07:15:00+00:00,3316.042,3320.756,3314.898,3317.137,2355,160,0
2025-04-29 07:30:00+00:00,3317.138,3319.966,3314.864,3318.505,2251,159,0
2025-04-29 07:45:00+00:00,3318.503,3323.228,3318.076,3323.042,2012,159,0
2025-04-29 08:00:00+00:00,3323.066,3324.923,3319.235,3320.585,2443,159,0
2025-04-29 08:15:00+00:00,3320.547,3322.79,3318.392,3320.383,1906,159,0
2025-04-29 08:30:00+00:00,3320.287,3320.341,3315.233,3316.178,1581,159,0
2025-04-29 08:45:00+00:00,3316.137,3316.615,3311.711,3311.887,1731,160,0
2025-04-29 09:00:00+00:00,3311.862,3314.835,3311.63,3312.915,1767,160,0
2025-04-29 09:15:00+00:00,3312.926,3315.249,3308.654,3315.06,2201,159,0
2025-04-29 09:30:00+00:00,3315.098,3315.94,3310.52,3311.591,2001,159,0
2025-04-29 09:45:00+00:00,3311.588,3312.367,3308.974,3309.12,2023,159,0
2025-04-29 10:00:00+00:00,3309.007,3315.424,3308.977,3312.144,1764,159,0
2025-04-29 10:15:00+00:00,3312.06,3312.177,3306.159,3307.406,2524,159,0
2025-04-29 10:30:00+00:00,3307.423,3313.577,3307.071,3313.577,2313,159,0
2025-04-29 10:45:00+00:00,3313.584,3315.542,3311.917,3312.914,1958,159,0
2025-04-29 11:00:00+00:00,3312.94,3316.017,3310.483,3310.854,2341,159,0
2025-04-29 11:15:00+00:00,3310.856,3315.925,3310.517,3313.477,2164,159,0
2025-04-29 11:30:00+00:00,3313.396,3315.489,3312.593,3312.624,1764,159,0
2025-04-29 11:45:00+00:00,3312.609,3313.551,3307.916,3309.416,2744,159,0
2025-04-29 12:00:00+00:00,3309.359,3310.059,3305.962,3309.992,2989,160,0
2025-04-29 12:15:00+00:00,3310.018,3311.447,3300.416,3311.447,4465,159,0
2025-04-29 12:30:00+00:00,3311.495,3312.218,3303.793,3309.361,4309,159,0
2025-04-29 12:45:00+00:00,3309.31,3314.623,3306.981,3312.869,4382,159,0
2025-04-29 13:00:00+00:00,3312.798,3317.213,3309.348,3316.16,6289,159,0
2025-04-29 13:15:00+00:00,3316.135,3317.687,3311.865,3317.22,4633,159,0
2025-04-29 13:30:00+00:00,3317.249,3321.312,3310.675,3312.061,7342,159,0
2025-04-29 13:45:00+00:00,3312.028,3312.215,3299.784,3306.985,8238,159,0
2025-04-29 14:00:00+00:00,3307.01,3310.835,3299.649,3309.151,6826,159,0
2025-04-29 14:15:00+00:00,3309.11,3317.007,3306.801,3315.22,5639,159,0
2025-04-29 14:30:00+00:00,3315.12,3317.757,3311.364,3314.489,4017,159,0
2025-04-29 14:45:00+00:00,3314.483,3317.705,3311.417,3314.464,3479,159,0
2025-04-29 15:00:00+00:00,3314.579,3315.634,3309.039,3311.261,3689,159,0
2025-04-29 15:15:00+00:00,3311.294,3312.801,3308.431,3312.583,3428,159,0
2025-04-29 15:30:00+00:00,3312.506,3314.018,3305.233,3306.292,3095,159,0
2025-04-29 15:45:00+00:00,3306.221,3314.176,3305.712,3312.455,2499,159,0
2025-04-29 16:00:00+00:00,3312.477,3316.663,3312.181,3315.369,2430,159,0
2025-04-29 16:15:00+00:00,3315.387,3320.05,3314.023,3319.433,2347,160,0
2025-04-29 16:30:00+00:00,3319.43,3326.898,3317.902,3325.556,2942,159,0
2025-04-29 16:45:00+00:00,3325.631,3330.013,3324.596,3328.718,2755,160,0
2025-04-29 17:00:00+00:00,3328.798,3329.694,3325.459,3325.557,2188,159,0
2025-04-29 17:15:00+00:00,3325.518,3326.127,3321.888,3323.508,2111,159,0
2025-04-29 17:30:00+00:00,3323.536,3325.078,3322.321,3324.133,1743,159,0
2025-04-29 17:45:00+00:00,3324.183,3324.588,3314.257,3314.399,2319,159,0
2025-04-29 18:00:00+00:00,3314.368,3319.413,3313.26,3318.23,3020,159,0
2025-04-29 18:15:00+00:00,3318.166,3319.57,3314.388,3318.4,2267,159,0
2025-04-29 18:30:00+00:00,3318.417,3319.528,3317.286,3318.333,1375,160,0
2025-04-29 18:45:00+00:00,3318.339,3320.062,3316.92,3319.977,1452,160,0
2025-04-29 19:00:00+00:00,3320.015,3324.945,3319.897,3322.935,2221,159,0
2025-04-29 19:15:00+00:00,3322.854,3324.724,3319.5,3322.453,1977,160,0
2025-04-29 19:30:00+00:00,3322.393,3324.16,3320.989,3321.554,1684,159,0
2025-04-29 19:45:00+00:00,3321.552,3321.671,3317.887,3320.535,2224,159,0
2025-04-29 20:00:00+00:00,3320.51,3323.498,3319.705,3321.895,1385,160,0
2025-04-29 20:15:00+00:00,3321.891,3322.675,3320.004,3320.304,1064,159,0
2025-04-29 20:30:00+00:00,3320.302,3321.867,3318.846,3319.087,979,159,0
2025-04-29 20:45:00+00:00,3319.086,3319.864,3316.956,3317.338,1131,159,0
2025-04-29 22:00:00+00:00,3317.26,3323.433,3317.102,3320.355,1396,159,0
2025-04-29 22:15:00+00:00,3320.317,3321.498,3318.105,3318.105,877,159,0
2025-04-29 22:30:00+00:00,3318.107,3318.952,3316.05,3316.718,1448,160,0
2025-04-29 22:45:00+00:00,3316.736,3320.514,3315.968,3318.859,1267,160,0
2025-04-29 23:00:00+00:00,3318.955,3319.374,3312.194,3313.428,1573,160,0
2025-04-29 23:15:00+00:00,3313.422,3317.773,3310.949,3316.264,1508,159,0
2025-04-29 23:30:00+00:00,3316.309,3317.518,3312.703,3315.434,1756,159,0
2025-04-29 23:45:00+00:00,3315.434,3317.357,3314.636,3317.122,1192,160,0
2025-04-30 00:00:00+00:00,3317.122,3327.971,3316.235,3324.225,3644,159,0
2025-04-30 00:15:00+00:00,3324.249,3324.458,3318.457,3319.394,2647,159,0
2025-04-30 00:30:00+00:00,3319.418,3320.052,3313.91,3314.322,2272,159,0
2025-04-30 00:45:00+00:00,3314.286,3315.317,3311.429,3313.161,2734,159,0
2025-04-30 01:00:00+00:00,3313.043,3316.346,3308.206,3315.777,3667,159,0
2025-04-30 01:15:00+00:00,3315.771,3322.721,3314.221,3318.9,3412,159,0
2025-04-30 01:30:00+00:00,3318.956,3322.146,3316.321,3317.25,2725,159,0
2025-04-30 01:45:00+00:00,3317.281,3318.819,3307.799,3308.233,3144,159,0
2025-04-30 02:00:00+00:00,3308.207,3312.71,3305.91,3312.234,3595,160,0
2025-04-30 02:15:00+00:00,3312.133,3313.187,3310.156,3311.815,1702,159,0
2025-04-30 02:30:00+00:00,3311.85,3312.26,3307.117,3308.798,2483,159,0
2025-04-30 02:45:00+00:00,3308.838,3311.644,3305.048,3306.72,2698,159,0
2025-04-30 03:00:00+00:00,3306.74,3310.471,3304.803,3310.208,2503,159,0
2025-04-30 03:15:00+00:00,3310.176,3311.233,3307.774,3308.842,1823,159,0
2025-04-30 03:30:00+00:00,3308.886,3309.104,3303.763,3307.124,2373,160,0
2025-04-30 03:45:00+00:00,3307.123,3308.956,3304.476,3304.753,1705,159,0
2025-04-30 04:00:00+00:00,3304.765,3306.131,3302.498,3305.622,1777,160,0
2025-04-30 04:15:00+00:00,3305.606,3306.323,3301.341,3302.813,1809,160,0
2025-04-30 04:30:00+00:00,3302.776,3306.346,3301.326,3305.829,1740,160,0
2025-04-30 04:45:00+00:00,3305.838,3308.905,3305.716,3308.044,1499,160,0
2025-04-30 05:00:00+00:00,3308.069,3313.22,3307.631,3312.258,1956,159,0
2025-04-30 05:15:00+00:00,3312.25,3314.295,3310.168,3313.895,2124,160,0
2025-04-30 05:30:00+00:00,3313.887,3314.658,3308.473,3309.064,2225,159,0
2025-04-30 05:45:00+00:00,3308.975,3310.441,3307.623,3309.5,2076,159,0
2025-04-30 06:00:00+00:00,3309.532,3311.256,3305.985,3308.358,2091,159,0
2025-04-30 06:15:00+00:00,3308.344,3310.041,3305.42,3305.569,2520,159,0
2025-04-30 06:30:00+00:00,3305.569,3309.563,3304.933,3308.927,2148,160,0
2025-04-30 06:45:00+00:00,3308.989,3309.561,3305.283,3305.877,1787,160,0
2025-04-30 07:00:00+00:00,3305.844,3308.366,3303.144,3308.278,2151,159,0
2025-04-30 07:15:00+00:00,3308.296,3312.424,3307.47,3311.009,1852,160,0
2025-04-30 07:30:00+00:00,3310.961,3314.646,3308.963,3314.132,2142,160,0
2025-04-30 07:45:00+00:00,3314.134,3314.143,3307.17,3307.203,1640,159,0
2025-04-30 08:00:00+00:00,3307.242,3307.704,3285.114,3285.159,5352,159,0
2025-04-30 08:15:00+00:00,3285.19,3290.648,3280.266,3285.554,6877,159,0
2025-04-30 08:30:00+00:00,3285.525,3289.036,3283.112,3286.037,3207,160,0
2025-04-30 08:45:00+00:00,3286.074,3287.78,3282.965,3284.573,2906,159,0
2025-04-30 09:00:00+00:00,3284.496,3286.827,3280.776,3284.796,2476,159,0
2025-04-30 09:15:00+00:00,3284.821,3285.014,3278.205,3283.083,2910,160,0
2025-04-30 09:30:00+00:00,3283.054,3286.863,3282.644,3284.509,2279,159,0
2025-04-30 09:45:00+00:00,3284.496,3284.581,3275.076,3276.008,3091,159,0
2025-04-30 10:00:00+00:00,3275.983,3276.838,3272.1,3273.943,2913,159,0
2025-04-30 10:15:00+00:00,3273.92,3279.182,3271.84,3277.586,2315,160,0
2025-04-30 10:30:00+00:00,3277.555,3280.799,3275.033,3276.679,1958,160,0
2025-04-30 10:45:00+00:00,3276.655,3278.073,3272.559,3272.633,1964,159,0
2025-04-30 11:00:00+00:00,3272.634,3278.301,3268.302,3276.022,3937,159,0
2025-04-30 11:15:00+00:00,3276.088,3281.671,3274.442,3280.484,2406,160,0
2025-04-30 11:30:00+00:00,3280.52,3281.549,3279.158,3279.513,1783,159,0
2025-04-30 11:45:00+00:00,3279.471,3280.099,3269.382,3272.307,3275,159,0
2025-04-30 12:00:00+00:00,3272.331,3277.811,3266.901,3275.427,3797,159,0
2025-04-30 12:15:00+00:00,3275.292,3292.23,3275.046,3289.773,7729,159,0
2025-04-30 12:30:00+00:00,3289.817,3295.606,3283.639,3295.394,7169,160,0
2025-04-30 12:45:00+00:00,3295.363,3304.816,3293.921,3298.631,8312,159,0
2025-04-30 13:00:00+00:00,3298.68,3308.604,3296.205,3308.18,6057,159,0
2025-04-30 13:15:00+00:00,3308.145,3309.796,3300.445,3304.542,5296,159,0
2025-04-30 13:30:00+00:00,3304.489,3319.742,3303.99,3318.578,8904,159,0
2025-04-30 13:45:00+00:00,3318.545,3318.995,3305.092,3309.082,7043,159,0
2025-04-30 14:00:00+00:00,3308.858,3310.775,3298.68,3308.037,8970,159,0
2025-04-30 14:15:00+00:00,3308.078,3313.725,3304.675,3304.821,6145,159,0
2025-04-30 14:30:00+00:00,3304.776,3305.389,3292.863,3294.265,7105,159,0
2025-04-30 14:45:00+00:00,3294.364,3312.969,3292.907,3309.889,7333,159,0
2025-04-30 15:00:00+00:00,3309.844,3314.688,3303.233,3308.111,5628,159,0
2025-04-30 15:15:00+00:00,3308.085,3311.334,3305.521,3306.359,4668,159,0
2025-04-30 15:30:00+00:00,3306.472,3310.278,3301.529,3302.083,4302,160,0
2025-04-30 15:45:00+00:00,3302.11,3308.936,3299.053,3307.955,4740,159,0
2025-04-30 16:00:00+00:00,3308.055,3312.336,3307.056,3309.764,3495,159,0
2025-04-30 16:15:00+00:00,3309.805,3313.037,3307.677,3308.908,2816,159,0
2025-04-30 16:30:00+00:00,3308.908,3314.279,3307.682,3312.399,2816,159,0
2025-04-30 16:45:00+00:00,3312.496,3313.156,3309.666,3310.788,2192,160,0
2025-04-30 17:00:00+00:00,3310.751,3313.461,3305.798,3306.994,2308,159,0
2025-04-30 17:15:00+00:00,3306.965,3309.565,3304.971,3308.775,2753,159,0
2025-04-30 17:30:00+00:00,3308.882,3311.05,3306.915,3309.722,2111,160,0
2025-04-30 17:45:00+00:00,3309.635,3310.775,3304.943,3305.324,1733,159,0
2025-04-30 18:00:00+00:00,3305.295,3307.457,3302.507,3306.999,3718,159,0
2025-04-30 18:15:00+00:00,3307.001,3307.754,3300.819,3301.37,2479,160,0
2025-04-30 18:30:00+00:00,3301.407,3303.654,3300.397,3301.88,2094,159,0
2025-04-30 18:45:00+00:00,3301.879,3303.409,3300.428,3301.701,1702,159,0
2025-04-30 19:00:00+00:00,3301.728,3305.771,3301.728,3304.939,1652,159,0
2025-04-30 19:15:00+00:00,3304.94,3305.186,3297.972,3299.254,1810,159,0
2025-04-30 19:30:00+00:00,3299.274,3300.934,3292.918,3293.136,2106,159,0
2025-04-30 19:45:00+00:00,3293.173,3296.17,3292.053,3295.818,2851,159,0
2025-04-30 20:00:00+00:00,3295.778,3297.987,3291.936,3294.408,2391,159,0
2025-04-30 20:15:00+00:00,3294.435,3295.072,3289.373,3290.683,1676,159,0
2025-04-30 20:30:00+00:00,3290.689,3290.875,3283.121,3289.873,2875,159,0
2025-04-30 20:45:00+00:00,3289.88,3291.091,3286.973,3288.521,1663,160,0
2025-04-30 22:00:00+00:00,3287.87,3288.182,3274.204,3276.617,1989,159,0
2025-04-30 22:15:00+00:00,3276.641,3279.54,3272.208,3276.014,3714,159,0
2025-04-30 22:30:00+00:00,3276.026,3280.895,3271.306,3275.989,3652,159,0
2025-04-30 22:45:00+00:00,3275.987,3279.994,3273.629,3274.043,2411,159,0
2025-04-30 23:00:00+00:00,3274.071,3285.419,3273.436,3280.703,3320,160,0
2025-04-30 23:15:00+00:00,3280.67,3280.67,3274.143,3278.395,3048,159,0
2025-04-30 23:30:00+00:00,3278.351,3278.359,3269.738,3274.607,2977,159,0
2025-04-30 23:45:00+00:00,3274.56,3276.823,3271.883,3272.887,2303,159,0
2025-05-01 00:00:00+00:00,3272.922,3276.301,3269.416,3275.292,4549,159,0
2025-05-01 00:15:00+00:00,3275.313,3276.314,3244.372,3258.92,8611,159,0
2025-05-01 00:30:00+00:00,3258.98,3259.187,3245.339,3248.045,7980,159,0
2025-05-01 00:45:00+00:00,3248.044,3252.714,3241.146,3246.641,6155,159,0
2025-05-01 01:00:00+00:00,3246.603,3248.761,3235.738,3243.807,5349,159,0
2025-05-01 01:15:00+00:00,3243.811,3249.673,3239.179,3248.97,3831,159,0
2025-05-01 01:30:00+00:00,3249.068,3251.359,3243.784,3244.205,3687,159,0
2025-05-01 01:45:00+00:00,3244.249,3245.316,3234.502,3238.862,5323,159,0
2025-05-01 02:00:00+00:00,3238.887,3242.774,3235.161,3240.433,2997,159,0
2025-05-01 02:15:00+00:00,3240.493,3251.637,3240.264,3246.56,4701,159,0
2025-05-01 02:30:00+00:00,3246.446,3248.395,3242.832,3244.153,2883,159,0
2025-05-01 02:45:00+00:00,3244.166,3245.337,3239.611,3241.505,3620,159,0
2025-05-01 03:00:00+00:00,3241.463,3242.628,3230.972,3232.115,4698,160,0
2025-05-01 03:15:00+00:00,3232.139,3238.013,3231.047,3233.205,4436,159,0
2025-05-01 03:30:00+00:00,3233.197,3237.318,3229.503,3235.133,3470,160,0
2025-05-01 03:45:00+00:00,3235.161,3237.046,3228.894,3229.496,3176,159,0
2025-05-01 04:00:00+00:00,3229.54,3231.299,3225.224,3228.488,3842,159,0
2025-05-01 04:15:00+00:00,3228.487,3228.487,3223.658,3226.419,2728,159,0
2025-05-01 04:30:00+00:00,3226.38,3227.098,3221.228,3226.729,3216,159,0
2025-05-01 04:45:00+00:00,3226.757,3231.994,3225.752,3226.772,3394,159,0
2025-05-01 05:00:00+00:00,3226.757,3229.982,3223.389,3229.368,2786,159,0
2025-05-01 05:15:00+00:00,3229.37,3233.077,3227.362,3230.735,3296,159,0
2025-05-01 05:30:00+00:00,3230.731,3236.518,3228.64,3233.715,4237,159,0
2025-05-01 05:45:00+00:00,3233.703,3238.822,3233.227,3236.714,2910,159,0
2025-05-01 06:00:00+00:00,3236.749,3243.149,3236.103,3238.198,3826,159,0
2025-05-01 06:15:00+00:00,3238.235,3240.163,3233.861,3235.85,4236,159,0
2025-05-01 06:30:00+00:00,3235.874,3240.453,3235.41,3237.344,3404,159,0
2025-05-01 06:45:00+00:00,3237.412,3237.898,3234.65,3235.671,2754,160,0
2025-05-01 07:00:00+00:00,3235.709,3236.876,3228.099,3231.184,3587,159,0
2025-05-01 07:15:00+00:00,3231.228,3232.382,3226.093,3230.576,2780,160,0
2025-05-01 07:30:00+00:00,3230.538,3235.41,3229.645,3234.77,2632,159,0
2025-05-01 07:45:00+00:00,3234.774,3234.818,3228.418,3230.192,2278,160,0
2025-05-01 08:00:00+00:00,3230.149,3235.384,3229.928,3232.863,2527,159,0
2025-05-01 08:15:00+00:00,3232.9,3236.726,3232.615,3234.506,2023,159,0
2025-05-01 08:30:00+00:00,3234.555,3235.025,3231.993,3232.424,1644,160,0
2025-05-01 08:45:00+00:00,3232.443,3235.29,3232.354,3235.145,1397,159,0
2025-05-01 09:00:00+00:00,3235.169,3236.276,3228.174,3230.3,3279,159,0
2025-05-01 09:15:00+00:00,3230.277,3230.39,3225.481,3225.842,1563,159,0
2025-05-01 09:30:00+00:00,3225.813,3226.596,3219.737,3223.069,2268,159,0
2025-05-01 09:45:00+00:00,3223.079,3224.403,3215.897,3218.563,2975,160,0
2025-05-01 10:00:00+00:00,3218.529,3220.549,3214.64,3215.097,2888,159,0
2025-05-01 10:15:00+00:00,3215.136,3219.266,3213.618,3218.438,2615,160,0
2025-05-01 10:30:00+00:00,3218.359,3225.381,3217.918,3224.035,2216,159,0
2025-05-01 10:45:00+00:00,3224.063,3224.357,3221.589,3222.982,2129,159,0
2025-05-01 11:00:00+00:00,3223.007,3226.863,3222.08,3223.637,2555,160,0
2025-05-01 11:15:00+00:00,3223.695,3227.153,3222.848,3223.15,2210,159,0
2025-05-01 11:30:00+00:00,3223.127,3225.313,3214.287,3214.339,3501,159,0
2025-05-01 11:45:00+00:00,3214.296,3214.919,3203.334,3205.502,5527,159,0
2025-05-01 12:00:00+00:00,3205.465,3210.04,3201.862,3206.782,4607,159,0
2025-05-01 12:15:00+00:00,3206.762,3220.001,3203.665,3219.254,6543,159,0
2025-05-01 12:30:00+00:00,3219.212,3228.526,3218.403,3226.488,7668,159,0
2025-05-01 12:45:00+00:00,3226.538,3232.721,3223.884,3226.683,6023,159,0
2025-05-01 13:00:00+00:00,3226.79,3229.923,3221.136,3229.036,5217,159,0
2025-05-01 13:15:00+00:00,3229.115,3230.264,3221.006,3227.059,4095,159,0
2025-05-01 13:30:00+00:00,3227.09,3233.32,3220.391,3227.675,8740,159,0
2025-05-01 13:45:00+00:00,3227.607,3227.607,3218.794,3224.801,6584,159,0
2025-05-01 14:00:00+00:00,3225.024,3228.292,3214.468,3224.559,9308,159,0
2025-05-01 14:15:00+00:00,3224.609,3224.76,3214.307,3222.87,7592,159,0
2025-05-01 14:30:00+00:00,3222.76,3231.167,3220.8,3230.028,6913,159,0
2025-05-01 14:45:00+00:00,3230.097,3231.564,3218.4,3219.048,4079,159,0
2025-05-01 15:00:00+00:00,3219.16,3221.818,3217.348,3218.006,3802,159,0
2025-05-01 15:15:00+00:00,3217.933,3218.246,3213.596,3215.422,3672,159,0
2025-05-01 15:30:00+00:00,3215.375,3215.695,3205.941,3207.02,4080,159,0
2025-05-01 15:45:00+00:00,3206.977,3218.14,3205.044,3216.462,3610,159,0
2025-05-01 16:00:00+00:00,3216.434,3217.387,3208.912,3210.203,3171,159,0
2025-05-01 16:15:00+00:00,3210.167,3214.787,3209.483,3209.65,2853,159,0
2025-05-01 16:30:00+00:00,3209.611,3216.43,3209.611,3213.848,2801,159,0
2025-05-01 16:45:00+00:00,3213.935,3220.567,3213.935,3219.536,2205,160,0
2025-05-01 17:00:00+00:00,3219.548,3220.523,3216.272,3219.299,2163,160,0
2025-05-01 17:15:00+00:00,3219.289,3220.778,3213.95,3215.982,2710,159,0
2025-05-01 17:30:00+00:00,3216.009,3216.431,3209.85,3211.43,2396,159,0
2025-05-01 17:45:00+00:00,3211.43,3216.011,3210.204,3214.545,2020,159,0
2025-05-01 18:00:00+00:00,3214.52,3217.936,3212.825,3217.44,1815,159,0
2025-05-01 18:15:00+00:00,3217.415,3218.974,3214.716,3216.875,2124,160,0
2025-05-01 18:30:00+00:00,3216.979,3226.615,3216.258,3225.461,2776,160,0
2025-05-01 18:45:00+00:00,3225.488,3226.802,3223.667,3223.861,1749,159,0
2025-05-01 19:00:00+00:00,3223.908,3226.85,3223.908,3225.808,1676,160,0
2025-05-01 19:15:00+00:00,3225.864,3226.962,3224.254,3225.743,1459,159,0
2025-05-01 19:30:00+00:00,3225.768,3229.72,3224.8,3228.822,1958,159,0
2025-05-01 19:45:00+00:00,3228.763,3229.615,3225.428,3228.25,2179,160,0
2025-05-01 20:00:00+00:00,3228.238,3235.726,3228.039,3235.726,2103,159,0
2025-05-01 20:15:00+00:00,3235.725,3236.874,3230.221,3230.82,1665,159,0
2025-05-01 20:30:00+00:00,3230.805,3239.668,3230.189,3239.067,2243,159,0
2025-05-01 20:45:00+00:00,3239.062,3239.836,3235.103,3238.117,1665,159,0
2025-05-01 22:00:00+00:00,3240.879,3243.531,3235.437,3236.361,2151,159,0
2025-05-01 22:15:00+00:00,3236.356,3240.364,3235.622,3237.285,1574,159,0
2025-05-01 22:30:00+00:00,3237.294,3237.549,3232.532,3235.757,2488,159,0
2025-05-01 22:45:00+00:00,3235.732,3239.077,3235.636,3237.985,1647,159,0
